index,0,1,2,3,4
0,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
1,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
2,0.20997535,0.19422524,0.19516487,0.26150608,0.13912842
3,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
4,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
5,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
7,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
8,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
9,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
10,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
11,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
14,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
15,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
16,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
17,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18,0.23418657,0.12905206,0.21389073,0.2823902,0.14048037
19,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
20,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
21,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
22,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
23,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
24,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
25,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
26,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
27,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
28,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
29,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
30,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
31,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
32,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
33,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
34,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
35,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
36,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
37,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
38,0.25051042,0.09100109,0.22555506,0.29421708,0.13871631
39,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
40,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
41,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
42,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
43,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
44,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
45,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
46,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
47,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
48,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
49,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
50,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
51,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
52,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
53,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
54,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
55,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
56,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
57,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
58,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
59,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
60,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
61,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
62,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
63,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
64,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
65,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
66,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
67,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
68,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
69,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
70,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
71,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
72,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
73,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
74,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
75,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
76,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
77,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
78,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
79,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
80,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
81,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
82,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
83,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
84,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
85,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
86,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
87,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
88,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
89,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
90,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
91,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
92,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
93,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
94,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
95,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
